67.560739374332	-6.477359676084343e-7
67.5311342200568	-6.223785964297818e-7
67.50151608519155	-5.987906975053783e-7
67.47188495264965	-5.768460777516702e-7
67.4422408053067	-5.564293177082959e-7
67.41258362600098	-5.374351387567745e-7
67.38291339752904	-5.19767128685254e-7
67.35323010266518	-5.033372100487596e-7
67.3235337241193	-4.880648263196682e-7
67.29382424456456	-4.7387615483244135e-7
67.26410164674203	-4.607042737365838e-7
67.23436591312881	-4.4848707680462624e-7
67.2046170263541	-4.371684040886902e-7
67.17485496895529	-4.2669706445925377e-7
67.14507972344099	-4.1702623501550427e-7
67.11529127220079	-4.0811300322653675e-7
67.08548959778156	-3.999190122121312e-7
67.05567468240075	-3.924086163356303e-7
67.02584650844913	-3.8555002205800925e-7
66.9960050583469	-3.7931479211207166e-7
66.96615031416432	-3.73676689852984e-7
66.93628225818816	-3.686126885427004e-7
66.90640087272187	-3.6410250726365745e-7
66.87650613970872	-3.6012776323444656e-7
66.84659804132684	-3.566727245176125e-7
66.81667655971044	-3.5372400105821756e-7
66.78674167676422	-3.5127006613503084e-7
66.75679337451965	-3.4930154102109034e-7
66.72683163484908	-3.478110797371972e-7
66.69685643965202	-3.4679329670081954e-7
66.66686777087877	-3.462447020114091e-7
66.63686561036266	-3.46163706897084e-7
66.60684993983875	-3.4655061171925965e-7
66.57682074100413	-3.474076299726012e-7
66.54677799556131	-3.487388877576281e-7
66.51672168513656	-3.5055048143492825e-7
66.48665179136235	-3.5285048246958346e-7
66.45656829575798	-3.5564908439056625e-7
66.42647117998747	-3.589584088849762e-7
66.39636042538277	-3.627931478784782e-7
66.36623601352264	-3.6716994636589763e-7
66.33609792580417	-3.721080177593463e-7
66.30594614355914	-3.7762938402694345e-7
66.2757806483837	-3.83758111655042e-7
66.24560142119088	-3.9052237669603807e-7
66.21540844325557	-3.979527381572314e-7
66.18520169591169	-4.0608314992584765e-7
66.15498116012384	-4.1495139694141516e-7
66.12474681709044	-4.245991750865178e-7
66.09449864782206	-4.3507242806546713e-7
66.06423663335559	-4.464216608490509e-7
66.03396075466539	-4.587025293560595e-7
66.0036709926797	-4.7197600982261076e-7
65.9733673282965	-4.863091537983364e-7
65.9430497423415	-5.0177569566296e-7
65.91271821561999	-5.184563496790384e-7
65.88237272883036	-5.364401655168679e-7
65.85201326284972	-5.55823750099265e-7
65.82163979817344	-5.767146874288765e-7
65.79125231547908	-5.992303008562321e-7
65.76085079534286	-6.234995217304499e-7
65.73043521829076	-6.49664284170228e-7
65.70000556482131	-6.778805309918339e-7
65.6695618153695	-7.083199879735127e-7
65.63910395033177	-7.411717545277753e-7
65.60863195005896	-7.766442316862246e-7
65.57814579485687	-8.149671502708235e-7
65.54764546498578	-8.563941240584015e-7
65.51713094065961	-9.012051778131887e-7
65.48660220204796	-9.497100150490951e-7
65.4560592292738	-1.0022511558285095e-6
65.42550200241465	-1.0592076767404225e-6
65.39493050150207	-1.1209999482480699e-6
65.36434470652175	-1.188094174187261e-6
65.33374459741366	-1.2610077289732819e-6
65.30313015407168	-1.3403159349538422e-6
65.27250135634416	-1.426658442031222e-6
65.24185818403373	-1.5207475449522946e-6
65.21120061689754	-1.6233769693415955e-6
65.18052863464744	-1.7354322614832312e-6
65.14984221695039	-1.8579023690901851e-6
65.11914134342881	-1.9918925498794615e-6
65.08842599366119	-2.1386395831027284e-6
65.05769614718268	-2.2995290007579724e-6
65.0269517834861	-2.476114079394519e-6
64.99619288202301	-2.670138463717001e-6
64.96541942220522	-2.8835609445982196e-6
64.93463138340638	-3.1185854836769797e-6
64.9038287449645	-3.377693272891701e-6
64.87301148618457	-3.6636815418583184e-6
64.84217958634235	-3.979706660485363e-6
64.81133302468862	-4.32933445906958e-6
64.78047178045496	-4.71659823515365e-6
64.74959583286065	-5.14606380881896e-6
64.71870516112183	-5.622906685686593e-6
64.68779974446251	-6.15300016772045e-6
64.65687956212889	-6.743016635843188e-6
64.62594459340724	-7.40054449443004e-6
64.59499481764666	-8.134223881882506e-6
64.56403021428812	-8.953905120991045e-6
64.53305076290128	-9.870829863769791e-6
64.50205644323141	-0.000010897841992090143
64.47104723525945	-0.000012049633449129543
64.4400231192796	-0.000013343032092629285
64.40898407599792	-0.000014797331470615486
64.37793008666017	-0.000016434679557854123
64.34686113321659	-0.00001828053067338589
64.31577719853543	-0.00002036417374034505
64.28467826667905	-0.000022719346558389903
64.25356432326532	-0.00002538496172937571
64.22243535593606	-0.00002840594726125118
64.19129135497148	-0.00003183423741967409
64.16013231409438	-0.00003572993142194524
64.12895823152589	-0.00004016265127704312
64.097769111376	-0.000045213136202665725
64.06656496548655	-0.000050975111469621076
64.03534581584991	-0.00005755747378964098
64.0041116978331	-0.00006508684722052779
63.97286266446151	-0.00007371058213897236
63.94159879210547	-0.00008360022517962356
63.91032018807911	-0.00009495555726788558
63.87902700077285	-0.00010800923584823523
63.84771943321323	-0.0001230320957619913
63.816397761174834	-0.0001403391104526664
63.78506235740991	-0.00016029596423147355
63.75371372401911	-0.0001833260835096823
63.72235253552751	-0.0002099177502602751
63.69097969615001	-0.00024063071567756734
63.65959641504114	-0.0002761010928847828
63.62820430478674	-0.00031704283291044116
63.596805507703564	-0.00036424276462465594
63.56540285479206	-0.0004185449385637516
63.534000058762174	-0.00048081801897559837
63.502601936687164	-0.0005518974867404115
63.471214645135504	-0.0006324929448638137
63.43984588994571	-0.0007230514999627119
63.408505042227056	-0.0008235739111202328
63.377203056284735	-0.0009333949794989327
63.34595205939398	-0.0010509660980678604
63.31476449648004	-0.00117371297897913
63.283651805811616	-0.0012980692619174183
63.25262278821668	-0.0014197745964526726
63.22168205910542	-0.0015344468186159568
63.19082909975053	-0.00163830266380477
63.160058302231555	-0.0017287892061835879
63.12936003445289	-0.0018048956044287004
63.09872234497512	-0.001867059897439267
63.06813273858417	-0.001916770686091724
63.037579562998914	-0.0019560620257837095
63.00705281698322	-0.001987075592086105
62.976544431239006	-0.00201177304636602
62.9460481904907	-0.002031798225223573
62.915559471384334	-0.0020484471644541184
62.885074923488986	-0.0020626985296032635
62.854592166194536	-0.002075268665635573
62.824109533115696	-0.002086670054490525
62.79362587112293	-0.002097263118805004
62.76314038933837	-0.0021072980423008825
62.73265254904015	-0.0021169467147669034
62.70216198514308	-0.002126326261584126
62.67166845107471	-0.0021355159520843104
62.641171780548994	-0.0021445691348670093
62.61067186132105	-0.0021535215490066095
62.58016861730174	-0.0021623970550480502
62.54966199647239	-0.002171211547411832
62.51915196275401	-0.002179975610769008
62.488638490583746	-0.0021886963071305146
62.45812156130342	-0.0021973783752134747
62.42760116078223	-0.002206025026020278
62.397077277844865	-0.0022146384725888362
62.36654990325074	-0.0022232202764236393
62.33601902902697	-0.0022317715752895703
62.30548464803347	-0.0022402932325467505
62.27494675368685	-0.002248785932495121
62.24440533978077	-0.002257250242586135
62.21386040036913	-0.0022656866539984676
62.18331192969345	-0.0022740956068113562
62.15275992213684	-0.0022824775058964027
62.12220437219278	-0.0022908327315563633
62.09164527444455	-0.002299161646443994
62.06108262355281	-0.002307464599566386
62.03051641424764	-0.002315741928701534
61.999946641322225	-0.002323993962249067
61.96937329962814	-0.0023322210204665063
61.93879638407148	-0.002340423416465668
61.90821588961131	-0.002348601456352648
61.87763181125702	-0.0023567554397910073
61.84704414406629	-0.002364885660321879
61.816452883143796	-0.002372992405481919
61.78585802363912	-0.002381075957192997
61.755259560745344	-0.0023891365919184383
61.72465748969833	-0.002397174580608716
61.694051805772986	-0.002405190189608786
61.66344250428643	-0.0024131836794402434
61.632829580591356	-0.0024211553065078078
61.602213030079795	-0.0024291053219354813
61.571592848178696	-0.0024370339724109043
61.54096903035013	-0.0024449415001777343
61.51034157209036	-0.0024528281429944654
61.47971046892796	-0.0024606941344498478
61.44907571642384	-0.002468539703992096
61.418437310169175	-0.002476365077047343
61.387795245785966	-0.002484170475019562
61.357149518924174	-0.002491956115653393
61.32650012526391	-0.0024997222126073443
61.29584706050989	-0.002507468976450155
61.265190320395064	-0.0025151966138842264
61.234529900679625	-0.0025229053278420215
61.2038657971448	-0.002530595318537601
61.173198005599815	-0.0025382667823761742
61.142526521877045	-0.002545919912675529
61.11185134182897	-0.002553554899942587
61.081172461333786	-0.002561171931053948
61.05048987628975	-0.002568771190135756
61.019803582615324	-0.0025763528586756827
60.989113576248734	-0.0025839171151384463
60.958419853153316	-0.0025914641346627236
60.927722409308046	-0.0025989940900915352
60.897021240702756	-0.002606507152448611
60.86631634336564	-0.0026140034878918733
60.83560771332496	-0.00262148326207307
60.80489534662411	-0.002628946638456296
60.77417923934634	-0.002636393775248098
60.74345938756308	-0.0026438248316229705
60.71273578737356	-0.0026512399629994416
60.68200843490407	-0.0026586393212233764
60.65127732626977	-0.0026660230586760276
60.620542457620786	-0.0026733913233988865
60.58980382512028	-0.0026807442613878026
60.55906142492794	-0.002688082018445682
60.52831525323834	-0.002695404735856651
60.49756530624797	-0.002702712554127817
60.46681158015925	-0.0027100056124223833
60.436054071205554	-0.002717284046058139
60.40529277561431	-0.0027245479903858336
60.37452768962871	-0.0027317975785042686
60.343758809514775	-0.002739032940165931
60.31298613153054	-0.002746254205693324
60.28220965195687	-0.0027534615021677974
60.25142936708733	-0.0027606549547145517
60.22064527321045	-0.0027678346883121562
60.18985736664035	-0.002775000824674872
60.15906564369484	-0.002782153484483588
60.128270100692355	-0.002789292787885029
60.09747073397597	-0.002796418851535754
60.066667539887185	-0.002803531791720901
60.035860514774804	-0.0028106317233637904
60.005049655002075	-0.0028177187594739983
59.974234956931994	-0.0028247930118427854
59.94341641694318	-0.0028318545905521935
59.9125940314145	-0.002838903605216752
59.88176779673667	-0.0028459401628307232
59.85093770930577	-0.0028529643699264397
59.82010376552458	-0.002859976331514438
59.789265961802066	-0.0028669761510023302
59.75842428161997	-0.002873963890828866
59.72757874720824	-0.0028809397457117943
59.696729342120555	-0.002887903765445894
59.665876062836226	-0.00289485603552936
59.635018905570526	-0.0029017966630900554
59.604157866858024	-0.00290872574349409
59.57329294321038	-0.002915643370887249
59.54242413096115	-0.0029225496428535573
59.51155142672568	-0.002929444648516917
59.48067482699034	-0.0029363284800954597
59.44979432796693	-0.0029432012354984475
59.418909926327984	-0.002950062999129819
59.38802161865161	-0.002956913856860867
59.357129400851086	-0.0029637539108553143
59.326233270564096	-0.002970583219249012
59.29533322379295	-0.0029774018816785355
59.26442925678884	-0.0029842099933506385
59.23352136621456	-0.002991007634175511
59.20260954855992	-0.00299779488549217
59.17169379954626	-0.003004571832236124
59.14077411674732	-0.003011338559602031
59.10985049616964	-0.0030180951408292633
59.07892293427803	-0.00302484165555234
59.047991427809045	-0.0030315781778106963
59.01705597304834	-0.0030383047913520585
58.98611656711683	-0.0030450215608403904
58.95517320376821	-0.003051728565542971
58.92422588417075	-0.0030584259042122316
58.89327460251508	-0.0030651136379196875
58.86231935518563	-0.0030717918388782025
58.831360138547424	-0.0030784605827356847
58.80039694908217	-0.0030851199411695124
58.76942978357835	-0.0030917699792004576
58.738458637911	-0.003098410755738249
58.70748351092248	-0.0031050423495630666
58.67650439742533	-0.003111664847701102
58.64552129380447	-0.0031182783152238496
58.61453419695742	-0.003124882809180786
58.58354310319992	-0.0031314784003167225
58.552548009355164	-0.0031380651506690504
58.521548911794355	-0.0031446431303331027
58.49054580743793	-0.0031512123982618697
58.45953869265473	-0.0031577730243836505
58.42852756362599	-0.0031643250808697323
58.397512416924016	-0.003170868626869896
58.36649324920001	-0.003177403720707981
58.335470057282805	-0.003183930419656493
58.304442837554426	-0.0031904487902617486
58.27341158636226	-0.0031969588989800386
58.24237630018104	-0.0032034608048480376
58.21133697557255	-0.003209954565035002
58.18029360909126	-0.003216440237901723
58.149246197331586	-0.0032229178814501946
58.118194732206334	-0.003229387535019178
58.08713922027196	-0.003235849293277879
58.0560796526537	-0.003242303197909175
58.02501602590156	-0.0032487493032719644
57.9939483363203	-0.003255187668516418
57.962876580635324	-0.003261618345651782
57.93180075552947	-0.0032680413876951535
57.90072085758883	-0.003274456849329318
57.86963688352207	-0.0032808647831786765
57.83854882980269	-0.0032872652441576686
57.807456692589376	-0.003293658291916252
57.77636046886963	-0.0033000439721760015
57.74526015483134	-0.003306422342167184
57.714155747188066	-0.003312793450949915
57.68304724234505	-0.003319157351033889
57.65193463683608	-0.0033255140922794336
57.62081792743729	-0.003331863721322791
57.58969708214295	-0.0033382062457396793
57.558572154493845	-0.0033445418220740936
57.52744311247207	-0.0033508704435829327
57.49630995250771	-0.00335719213872484
57.465172671108554	-0.0033635069646772583
57.43403126478702	-0.003369814973238388
57.40288573006086	-0.0033761162130299532
57.37173606344755	-0.0033824107311300434
57.3405822614628	-0.0033886985740401872
57.30942432061989	-0.0033949797878445914
57.27826223743101	-0.0034012544184495483
57.2470960084051	-0.003407522511136895
57.215925630051956	-0.0034137841112874077
57.184751098877534	-0.0034200392635307464
57.153572411384935	-0.0034262880119136844
57.12238956407691	-0.0034325304005947987
57.091202553449655	-0.0034387664726272717
57.06001137601008	-0.0034449962727211487
57.02881602824159	-0.0034512198417787515
56.997616506652285	-0.0034574372247831876
56.9664128077208	-0.0034636484617556924
56.93520492794558	-0.003469853596075071
56.903992863810224	-0.003476052668801797
56.87277661179581	-0.003482245720577473
56.84155616839434	-0.0034884327937946243
56.81033153007025	-0.0034946139269770044
56.77910269331858	-0.0035007891627602855
56.74786965459553	-0.0035069585388246807
56.71663241038884	-0.0035131220967869886
56.685390957156976	-0.0035192798747079868
56.654145291370824	-0.0035254319121363303
56.622895409496735	-0.003531578248224141
56.5916413079769	-0.003537718919487512
56.56038298329941	-0.0035438539672776816
56.52912043190527	-0.003549983427916406
56.49785365023261	-0.003556107337353541
56.46658263476702	-0.003562225736819068
56.435307381929995	-0.0035683386605148463
56.404027888158915	-0.003574446144412013
56.37274414993144	-0.003580548228764839
56.34145616365013	-0.0035866449463256315
56.31016392575434	-0.003592736333464042
56.27886743270869	-0.003598822428789637
56.247566680900476	-0.003604903264143494
56.216261666771466	-0.00361097887605558
56.18495238676896	-0.0036170493015613182
56.15363883726777	-0.0036231145716596283
56.12232101471083	-0.003629174722955141
56.090998915525994	-0.0036352297908642394
56.0596725360793	-0.0036412798060404526
56.02834187281296	-0.003647324804901637
55.99700692213277	-0.0036533648211455718
55.965667680399655	-0.0036593998851275366
55.93432414405251	-0.0036654300330005818
55.90297630947372	-0.0036714552968282427
55.87162417302215	-0.003677475707079819
55.84026773113034	-0.0036834912992558173
55.80890698015681	-0.0036895021039305563
55.77754191646131	-0.00369550815178546
55.74617253646615	-0.003701509477516259
55.71479883650475	-0.003707506110331935
55.683420812931395	-0.0037134980807566574
55.65203846216537	-0.0037194854230861384
55.620651780539525	-0.0037254681665490337
55.58926076437435	-0.0037314463395806737
55.55786541008136	-0.0037374199761021666
55.52646571400475	-0.003743389106021083
55.49506167243197	-0.003749353755979309
55.46365328175689	-0.003755313958756744
55.43224053833713	-0.0037612697450942574
55.40082343843663	-0.0037672211408620376
55.36940197842155	-0.003773168177162803
55.33797615466005	-0.0037791108851410455
55.30654596340518	-0.0037850492903462683
55.275111400988365	-0.0037909834221095374
55.243672463781664	-0.00379691331177713
55.21222914803773	-0.003802838984948462
55.180781450048684	-0.0038087604691330653
55.14932936618398	-0.0038146777954563703
55.117872892704966	-0.003820590990124382
55.08641202586484	-0.0038265000791084516
55.05494676202072	-0.0038324050927386884
55.023477097448406	-0.0038383060579270183
54.99200302836629	-0.0038442029990952875
54.96052455111056	-0.0038500959457342214
54.92904166197205	-0.003855984925425944
54.89755435714317	-0.003861869961766059
54.86606263293037	-0.0038677510829190137
54.83456648563649	-0.0038736283168703594
54.80306591143987	-0.0038795016868795797
54.771560906609594	-0.003885371219633075
54.74005146745421	-0.003891236943292421
54.70853759014765	-0.0038970988811513805
54.67701927090695	-0.003902957058091392
54.645496506045305	-0.003908811502285663
54.61396929178226	-0.003914662238676711
54.5824376242565	-0.003920509289346206
54.55090149974277	-0.003926352681163704
54.519360914517655	-0.00393219244108289
54.48781586470627	-0.003938028590789936
54.4562663464947	-0.0039438611541254805
54.42471235617465	-0.003949690158463279
54.39315388992941	-0.003955515627612625
54.36159094385834	-0.003961337582933729
54.33002351420975	-0.003967156050217522
54.29845159722935	-0.003972971055133246
54.2668751890033	-0.003978782618737809
54.23529428568824	-0.003984590764084173
54.203708883545076	-0.003990395517332812
54.17211897871984	-0.003996196901283072
54.14052456727789	-0.004001994936448499
54.108925645438205	-0.00400778964771504
54.07732220941216	-0.00401358105973967
54.04571425524724	-0.0040193691927849235
54.014101779069414	-0.004025154069260866
53.9824847771084	-0.004030935714130643
53.95086324547149	-0.004036714149284132
53.91923718018948	-0.004042489394563416
53.88760657745108	-0.004048261473954086
53.855971433431925	-0.004054030411128614
53.82433174414007	-0.004059796225538834
53.79268750566994	-0.00406555893885541
53.76103871421906	-0.004071318575094997
53.72938536585472	-0.004077075155267093
53.69772745657186	-0.004082828698719303
53.66606498252821	-0.0040885792285296745
53.634397939862545	-0.004094326767351341
53.60272632453432	-0.004100071333671813
53.571050132574484	-0.004105812947583456
53.53936936014907	-0.00411155163235381
53.5076840033934	-0.004117287410540588
53.47599403370112	-0.004123020297214125
53.44429949623624	-0.0041287503360938884
53.412600362487396	-0.004134477514703808
53.38089662840671	-0.004140201865659364
53.34918829000962	-0.0041459234117632885
53.317475343057026	-0.004151642173818443
53.28575778378577	-0.004157358169997036
53.254035608150545	-0.004163071420521247
53.22230881228744	-0.004168781945338915
53.190577392389706	-0.004174489763909681
53.158841344255784	-0.004180194897309065
53.1271006639517	-0.004185897364814765
53.09535534746082	-0.004191597185285882
53.063605391061756	-0.004197294376494507
53.03185079072472	-0.004202988958580812
53.00009154178418	-0.004208680955742472
52.96832764107211	-0.004214370382628487
52.93655908409958	-0.004220057259361477
52.90478586677363	-0.004225741605119059
52.87300798447625	-0.004231423440804212
52.84122543351833	-0.004237102782672948
52.80943820996128	-0.004242779649007209
52.77764630979414	-0.0042484540587760635
52.745849728977184	-0.00425412603087177
52.71404846345271	-0.004259795583832753
52.68224250914468	-0.00426546273599766
52.650431861954864	-0.0042711275056694035
52.61861651797278	-0.004276789910377137
52.58679647272359	-0.004282449970111843
52.55497172261163	-0.004288107700797734
52.52314226361036	-0.00429376312063603
52.49130809159408	-0.004299416248478737
52.45946919494076	-0.004305067105057567
52.427625583257985	-0.004310715707631926
52.395777245652035	-0.004316362068603885
52.36392417785885	-0.004322006209172651
52.332066375658236	-0.004327648146703742
52.30020383460423	-0.0043332878992100535
52.268336550938606	-0.004338925482200781
52.236464520442965	-0.0043445609133963906
52.204587739076295	-0.004350194209924926
52.172706202929575	-0.00435582538845892
52.14081990795084	-0.004361454465561129
52.1089288497947	-0.004367081459167752
52.0770330241668	-0.004372706387668721
52.045132426622445	-0.004378329268437107
52.01322705327181	-0.00438395011618546
51.981316899257386	-0.004389568949639785
51.94940196065218	-0.004395185784007224
51.91748223320223	-0.004400800636217932
51.885557713318526	-0.004406413520680731
51.85362839638765	-0.004412024454730769
51.821694277950684	-0.004417633456018146
51.7897553540956	-0.004423240540540684
51.757811620414735	-0.0044288457252866925
51.7258630724483	-0.004434449026774745
51.69390970613253	-0.004440050459731974
51.661951516800826	-0.004445650041134678
51.629988500647684	-0.004451247785045551
51.59802065009935	-0.0044568437076004525
51.56604796716115	-0.004462437827715664
51.53407044414909	-0.0044680301599884995
51.50208807664273	-0.004473620719505439
51.47010086041065	-0.0044792095218176755
51.43810879118194	-0.004484796582730065
51.4061118647552	-0.004490381917580687
51.37411007691211	-0.004495965541471161
51.3421034230787	-0.004501547471045896
51.31009189935934	-0.004507127719968105
51.27807550081846	-0.004512706305269535
51.246054223365824	-0.004518283241736371
51.21402806281141	-0.004523858544333043
51.18199701455719	-0.004529432228808554
51.14996107483597	-0.004535004308351591
51.11792023637686	-0.004540574800222855
51.08587449922191	-0.004546143722496513
51.05382385686892	-0.004551711084362361
51.021768304727495	-0.004557276902702361
50.98970783824118	-0.004562841193516976
50.95764245096412	-0.0045684039760587455
50.925572138659746	-0.004573965250355
50.89349690335587	-0.004579525040761324
50.8614167361025	-0.004585083364488656
50.82933163247434	-0.004590640233501099
50.79724158767358	-0.004596195662650708
50.76514659776107	-0.004601749664663748
50.73304665752863	-0.004607302256430923
50.700941762929794	-0.004612853450763267
50.668831909517905	-0.00461840326214745
50.63671709292826	-0.004623951705024454
50.604597309162585	-0.004629498791881067
50.57247255342896	-0.00463504453804408
50.54034282111308	-0.004640588959142804
50.50820810741707	-0.0046461320696898544
50.47606840795741	-0.004651673882513204
50.44392371783644	-0.004657214412799658
50.41177401527804	-0.004662753668205066
50.379619322399876	-0.004668291675061574
50.34745961372345	-0.004673828436181713
50.31529489791286	-0.004679363972181338
50.28312517055457	-0.004684898295081204
50.25095042670537	-0.004690431417267251
50.21877066036987	-0.004695963352437574
50.18658586459996	-0.004701494113985039
50.15439603725418	-0.0047070237160745446
50.12220117602403	-0.004712552172751517
50.090001274016586	-0.004718079497041226
50.05779632659815	-0.004723605702451168
50.0255863268775	-0.004729130801952929
49.993371272506735	-0.004734654809478332
49.96115116105096	-0.0047401777388694855
49.92892598562286	-0.004745699602985703
49.89669574156166	-0.004751220415126763
49.864460424195485	-0.004756740188552667
49.8322200261597	-0.00476225893595374
49.799974546236406	-0.004767776671221932
49.76772398086527	-0.004773293407713544
49.73546832344244	-0.004778809158160544
49.70320756926143	-0.00478432393563381
49.670941713608244	-0.004789837753168382
49.63867075176078	-0.004795350623762242
49.606394676638985	-0.004800862559956072
49.574113485844514	-0.004806373575113132
49.54182717699635	-0.004811883682534602
49.50953574299087	-0.004817392894652914
49.47723917906768	-0.004822901224289175
49.444937480458336	-0.004828408684227775
49.41263064238728	-0.004833915287220472
49.38031866007022	-0.004839421045983159
49.34800154785081	-0.004844925973295685
49.31567928187186	-0.004850430077463424
49.28335185727739	-0.004855933376204588
49.251019269260986	-0.004861435881131084
49.21868151267243	-0.004866937605541299
49.18633858266108	-0.004872438561705371
49.15399047367329	-0.004877938763355864
49.12163718171954	-0.004883438220497599
49.08927870261491	-0.004888936943822287
49.056915031156024	-0.004894434947285109
49.02454616241428	-0.004899932244391444
48.99217209171648	-0.004905428848389469
48.959792814261746	-0.0049109247713697395
48.92740832499462	-0.004916420024433183
48.89501861906737	-0.004921914619050179
48.862623691186315	-0.0049274085704558305
48.83022353646575	-0.004932901888375497
48.79781814897202	-0.004938394584341304
48.76540751386603	-0.0049438866734820815
48.73299163684545	-0.00494937816725659
48.700570525824965	-0.004954869075808448
48.66814416331698	-0.004960359409637377
48.63571254432168	-0.004965849183929944
48.603275663863606	-0.004971338409322188
48.570833516436814	-0.004976827099320387
48.5383860970737	-0.004982315265180883
48.505933401485116	-0.004987802916931399
48.47347542433293	-0.004993290067693043
48.44101216037656	-0.004998776730349923
48.408543604944015	-0.005004262915765637
48.37606975307598	-0.005009748635270148
48.3435905987018	-0.005015233902781364
48.31110613751381	-0.005020718727942553
48.27861636310934	-0.005026203118271309
48.246121275427114	-0.005031687093870039
48.213620856241874	-0.005037170662649931
48.18111511965442	-0.00504265383896438
48.14860405101155	-0.005048136629142155
48.11608764494798	-0.005053619048372212
48.08356589617987	-0.005059101108017262
48.05103879955674	-0.005064582818976866
48.018506350879704	-0.005070064191026433
47.98596854511292	-0.005075545236468413
47.95342536850426	-0.005081025970449301
47.92087683171666	-0.005086506402227491
47.88832292161279	-0.005091986541195704
47.85576363298789	-0.005097466401199289
47.8231989606939	-0.005102945992580661
47.79062889904738	-0.0051084253278636275
47.758053443294585	-0.005113904417205801
47.72547258785737	-0.0051193832727502815
47.69288632785127	-0.005124861905009765
47.66029465813678	-0.005130340325171991
47.627697573133105	-0.005135818545646813
47.59509506878385	-0.005141296575403116
47.5624871393565	-0.005146774426486459
47.52987377932244	-0.00515225211110034
47.497254983741534	-0.0051577296405897
47.46463074695159	-0.005163207026372191
47.432001062744135	-0.005168684280645288
47.39936592642087	-0.005174161412712549
47.36672533283537	-0.0051796384333121104
47.334079276717084	-0.005185115353846642
47.30142775274867	-0.005190592185749177
47.26877075559113	-0.0051960689401557986
47.23610827989181	-0.005201545628079402
47.20344032028719	-0.00520702226052909
47.170766871269265	-0.005212498848025381
47.13808792948996	-0.0052179753998514485
47.105403487658485	-0.00522345193183149
47.07271354037467	-0.005228928452101034
47.04001808222583	-0.00523440497181112
47.00731710779063	-0.0052398815020303765
46.97461061163792	-0.00524535805349288
46.94189858730114	-0.00525083463889621
