58.179858570757204	-0.0032165310484984326
58.14881110288854	-0.003223008577923609
58.11775958632489	-0.0032294781356428464
58.08670401760858	-0.0032359397829026335
58.05564439327919	-0.0032423935746353867
58.024580709877355	-0.003248839567510959
57.99351296394407	-0.003255277819369582
57.96244115201598	-0.0032617083824335855
57.93136527063558	-0.0032681313157598224
57.90028531633644	-0.0032745466691531393
57.8692012856592	-0.003280954499523688
57.838113160410245	-0.0032873548394763176
57.807020966526885	-0.0032937478028391446
57.77592468592183	-0.003300133391762051
57.74482431508454	-0.0033065116615089638
57.71371985054168	-0.0033128826692879277
57.682611288823644	-0.003319246467487792
57.65149862646036	-0.003325603107036637
57.6203818599807	-0.003331952638233492
57.58926098591233	-0.0033382951109569643
57.55813600078124	-0.0033446305745788805
57.52700690111023	-0.003350959077708865
57.49587368342667	-0.003357280670039684
57.464736344246866	-0.003363595398233376
57.43359488009825	-0.0033699033121064623
57.40244928749251	-0.0033762044568779598
57.3712995629543	-0.0033824988815870888
57.34014570299239	-0.0033887866309555534
57.308987704126494	-0.0033950677525736283
57.277825562863285	-0.003401342290970085
57.246659275714144	-0.0034076102917860542
57.21548883919321	-0.003413871801599077
57.18431424979221	-0.0034201268627688363
57.15313550403275	-0.0034263755226492014
57.12195259840674	-0.0034326178229902846
57.090765529420096	-0.0034388538089581903
57.05957429356677	-0.0034450835216338796
57.028378887347635	-0.0034513070052458617
56.997179301973674	-0.0034575242935545292
56.96597554447804	-0.0034637354492695247
56.934767606098944	-0.0034699405015059274
56.90355548311283	-0.003476139492391079
56.872339172086235	-0.003482332463011971
56.84111866937564	-0.0034885194555789594
56.8098939717998	-0.003494700506841019
56.77866507529508	-0.003500875663319323
56.747431976676175	-0.003507044960839336
56.7161946724776	-0.003513208438781057
56.684953159194286	-0.003519366136960026
56.65370743330736	-0.003525518094874375
56.622457491952005	-0.0035316643444256728
56.59120333127278	-0.003537804929118494
56.55994494732513	-0.0035439398966290087
56.52868233656301	-0.0035500692803339512
56.497415495206184	-0.0035561931170743554
56.46614441960986	-0.0035623114440396396
56.4348691065907	-0.003568424293728895
56.403589552656285	-0.0035745317027552443
56.37230575414949	-0.0035806337098427394
56.34101770744673	-0.003586730352710971
56.30972540901844	-0.003592821667232808
56.27842885537852	-0.003598907688314516
56.247128043180275	-0.0036049884492760586
56.21582296873081	-0.0036110639867788326
56.18451362838753	-0.0036171343366659834
56.15320001896553	-0.0036231995307352293
56.12188213166762	-0.0036292596002271476
56.09055997251843	-0.0036353145997896886
56.05923353309515	-0.0036413645499250693
56.02790280979682	-0.003647409479694812
55.996567799021804	-0.0036534494254160115
55.9652284971691	-0.003659484421188865
55.933884900635114	-0.003665514500096586
55.90253700581275	-0.0036715396950089754
55.87118480909127	-0.003677560038487357
55.83982830685643	-0.003683575562829954
55.80846749549054	-0.003689586300197712
55.777102371372486	-0.0036955922825388514
55.74573293087758	-0.003701593541558924
55.714359170371054	-0.0037075901084281555
55.682981086229574	-0.003713582014961244
55.65159867481241	-0.0037195692919295207
55.620211932478426	-0.0037255519701106287
55.58882085559642	-0.0037315300808416726
55.55742544050008	-0.003737503653376382
55.526025683564384	-0.0037434727194530265
55.49462158110751	-0.0037494373075464375
55.46321312949688	-0.0037553974488821005
55.43180032504658	-0.00376135317182894
55.40038316409625	-0.0037673045061035267
55.368961643002734	-0.0037732514823922694
55.337535758054024	-0.003779194128328881
55.30610550560374	-0.0037851324741597094
55.27467088195325	-0.0037910665476711225
55.24323188342478	-0.003796996378162587
55.21178850632253	-0.0038029219927580454
55.18034074695416	-0.003808843420205009
55.148888601624506	-0.0038147606876943034
55.11743206662661	-0.003820673823397816
55.0859711382555	-0.003826582855468115
55.05450580797122	-0.0038324878088578365
55.02303608163638	-0.00383838872053184
54.99156195071369	-0.0038442856081754525
54.960083411475814	-0.003850178500025497
54.92860046020134	-0.0038560674237762293
54.89711309268953	-0.003861952409176966
54.86562130556744	-0.003867833479404548
54.8341250945007	-0.0038737106558012894
54.802624457649394	-0.0038795839657760857
54.77111939071939	-0.0038854534456369857
54.739609889238295	-0.0038913191164466478
54.70809594974781	-0.003897181000616356
54.6765775683308	-0.0039030391256242064
54.64505474118552	-0.003908893517508445
54.613527464183456	-0.003914744203193405
54.58199573382811	-0.003920591204866393
54.55045954619863	-0.003926434547979613
54.51891889754242	-0.003932274257370294
54.48737378423873	-0.003938110357191709
54.45582420271278	-0.0039439428711814375
54.42427014910345	-0.003949771824504744
54.39271161993498	-0.003955597240019721
54.36114861139177	-0.003961419142925471
54.32958111331264	-0.003967237559221534
54.29800913340214	-0.0039730525197877314
54.26643266226813	-0.00397886403595211
54.23485169589489	-0.003984672135079856
54.20326623042058	-0.003990476841900318
54.171676262075444	-0.003996278178585733
54.14008178688004	-0.004002076169395848
54.10848280113469	-0.004007870836431104
54.07687930120726	-0.004013662200622676
54.04527128338348	-0.004019450284984772
54.01365874372104	-0.004025235115795049
53.98204167799061	-0.004031016716615277
53.950420082276736	-0.004036795107853234
53.91879395291463	-0.004042570310050486
53.887163286080536	-0.004048342345683079
53.85552807746396	-0.004054111239727969
53.82388832345242	-0.004059877012173025
53.79224402024948	-0.004065639683991584
53.760595163987375	-0.004071399276941613
53.72894175075284	-0.0040771558131254245
53.69728377660554	-0.004082909314491947
53.6656212372972	-0.004088659804510513
53.63395412823126	-0.0040944073021253104
53.602282430941884	-0.004100151815769865
53.57060617489629	-0.0041058933962857735
53.53892533836783	-0.0041116320429778605
53.50723991737077	-0.004117367780422155
53.47554990794074	-0.004123100631089628
53.44385530575169	-0.00412883061664421
53.41215610680167	-0.004134557756887997
53.38045230736937	-0.004140282070767899
53.34874390364935	-0.00414600357822846
53.317030891705926	-0.004151722300385128
53.2853132571557	-0.004157438248804488
53.25359100511405	-0.004163151457398331
53.22186414543281	-0.004168861950198619
53.190132661627935	-0.0041745697314431625
53.15839654947246	-0.004180274826802989
53.12665580494978	-0.004185977257160201
53.09491042406813	-0.004191677041494974
53.06316040296254	-0.004197374198206892
53.03140573762181	-0.004203068746897324
52.99964642364992	-0.004208760708464171
52.96788245755693	-0.004214450099359877
52.936113834850666	-0.004220136941290915
52.90434055185009	-0.004225821251782529
52.87256260484444	-0.004231503048505852
52.840779989592164	-0.0042371823516437895
52.808992701966254	-0.004242859180938625
52.77720073731073	-0.004248533557680931
52.745404091768926	-0.004254205497016607
52.71360276160197	-0.004259875015519054
52.681796742694935	-0.004265542132887682
52.64998603079149	-0.004271206869365354
52.618170621781154	-0.004276869242780145
52.58635051158671	-0.004282529269981872
52.554525696102985	-0.004288186968971462
52.52269617121349	-0.004293842358775698
52.49086193279843	-0.004299495457377778
52.45902297673125	-0.004305146281722283
52.427179298879004	-0.004310794849590879
52.39533089510278	-0.004316441179381685
52.36347776125908	-0.004322085288495689
52.33161989319771	-0.004327727193971931
52.29975728676137	-0.004333366913511794
52.267889937787736	-0.004339004464732785
52.2360178421085	-0.00434463986472327
52.20414099554894	-0.004350273130597261
52.172259393928414	-0.00435590427962764
52.14037303306029	-0.00436153332892653
52.108481908750136	-0.00436716029544234
52.0765860167999	-0.004372785196120918
52.04468535300722	-0.004378408047839134
52.01277991315872	-0.004384028867371024
51.9808696930358	-0.004389647671430179
51.94895468841451	-0.004395264476678893
51.917034895056126	-0.00440087929963016
51.88511030874871	-0.0044064921570603705
51.853180925214225	-0.004412103065033506
51.82124674024672	-0.004417712040411179
51.78930774955276	-0.004423319099064937
51.75736394889888	-0.004428924257550822
51.72541533400735	-0.004434527531950003
51.693461900595494	-0.0044401289382880555
51.661503644407716	-0.00444572849289851
51.62954056108676	-0.004451326211183986
51.59757264639845	-0.004456922109626697
51.565599896090724	-0.004462516204539299
51.53362230575359	-0.004468108510738872
51.50163987109046	-0.004473699044111362
51.46965258788665	-0.004479287821416412
51.43766045174153	-0.004484874857502077
51.40566345825774	-0.0044904601672691325
51.37366160321341	-0.0044960437673825
51.34165488226606	-0.004501625673312609
51.30964329093705	-0.004507205899306527
51.27762682494715	-0.004512784461409616
51.24560548000891	-0.004518361375577965
51.21357925162186	-0.004523936655961343
51.18154813541278	-0.0045295103177800085
51.14951212711499	-0.004535082377141426
51.11747122226534	-0.004540652848521659
51.085425416386805	-0.0045462217462665325
51.05337470519085	-0.004551789086309786
51.021319084278204	-0.004557354883661466
50.98925854909765	-0.004562919152102555
50.95719309529612	-0.0045684819070158054
50.9251227185264	-0.004574043163822911
50.893047414207466	-0.004579602936210166
50.86096717783281	-0.0045851612384621085
50.82888200507727	-0.004590718086085153
50.796791891598744	-0.004596273494458034
50.76469683283883	-0.004601827477437658
50.73259682413335	-0.004607380047928093
50.70049186107366	-0.004612931220855356
50.668381939358746	-0.004618481012070158
50.63626705453262	-0.004624029436154842
50.604147201861004	-0.004629576505529053
50.57202237676301	-0.004635122233882186
50.539892574899454	-0.004640666636656241
50.50775779190156	-0.004646209729057309
50.47561802311236	-0.004651751524238104
50.443473263775644	-0.004657292034821381
50.41132350943423	-0.004662831275359362
50.37916875574074	-0.00466836926105722
50.347008998171184	-0.00467390600602635
50.31484423197549	-0.004679441522889021
50.28267445253367	-0.004684975825045215
50.25049965532658	-0.00469050892666143
50.218319835841164	-0.00469604084196661
50.18613498948438	-0.004701571584571625
50.153945111594915	-0.004707101167499704
50.12175019755548	-0.004712629604658393
50.08955024274623	-0.004718156909707028
50.05734524254236	-0.004723683096108586
50.02513519230651	-0.004729208177237027
49.992920087407	-0.0047347321665748175
49.96069992319156	-0.004740255077471406
49.928474695004134	-0.004745776923273394
49.896244398191435	-0.004751297717333481
49.86400902807121	-0.004756817472836727
49.831768579971566	-0.004762336203048368
49.79952304918829	-0.004767853921068986
49.7672724310728	-0.004773370640259985
49.73501672086826	-0.0047788863734469925
49.70275591391612	-0.004784401133954059
49.670490005482044	-0.004789914934712297
49.638218990824036	-0.004795427788613519
49.605942865264964	-0.004800939708893411
49.57366162399502	-0.004806450708126159
49.54137526233336	-0.004811960799509025
49.50908377547159	-0.0048174699956946565
49.47678715858728	-0.0048229783093009125
49.444485407018725	-0.004828485753550549
49.412178516055924	-0.004833992341476042
49.37986648076734	-0.004839498085156641
49.34754929630476	-0.004845002996972293
49.315226958027026	-0.004850507090340606
49.28289946119486	-0.004856010378206085
49.250566800792896	-0.00486151287219308
49.218228971964685	-0.004867014584705211
49.18588597006124	-0.004872515529084736
49.153537790289	-0.004878015718011361
49.12118442757804	-0.004883515163018895
49.08882587707316	-0.004889013876557853
49.05646213410005	-0.004894511871754588
49.02409319380648	-0.004900009161050719
48.991719051148245	-0.0049055057560885625
48.95933970122076	-0.004911001669039626
48.92695513919783	-0.004916496912433911
48.89456536023781	-0.004921991498740481
48.86217035940126	-0.004927485440224071
48.82977011956612	-0.004932978749324074
48.79736466009001	-0.004938471440747622
48.7649539638826	-0.004943963519855015
48.73253802588607	-0.004949455003353468
48.700116841465444	-0.004954945901854567
48.66769040538255	-0.004960436228416841
48.635258712463276	-0.004965925995568757
48.60282175789745	-0.00497141521386041
48.57037953589734	-0.004976903897248923
48.53793204214554	-0.004982392055881552
48.50547927174722	-0.004987879701237776
48.47302121974529	-0.004993366845324681
48.44055788112336	-0.004998853500476073
48.40808925084145	-0.005004339678854875
48.37561532385144	-0.0050098253922908325
48.34313609510565	-0.0050153106525182315
48.310651559562785	-0.005020795471233314
48.278161712192485	-0.00502627986007928
48.24566654849859	-0.00503176382961062
48.213166062904584	-0.0050372473927867934
48.18066025027522	-0.005042730561342193
48.148149106584604	-0.005048213344864058
48.1156326262398	-0.005053695756444592
48.08311079618945	-0.005059177809162953
48.050583621456575	-0.005064659518069698
48.01805109832357	-0.0050701408864991075
47.98551321738352	-0.005075621929015052
47.952969973582775	-0.005081102657778012
47.92042136165612	-0.005086583084070302
47.887867376446515	-0.005092063219366823
47.85530801278052	-0.005097543075055457
47.82274326466676	-0.005103022663947763
47.79017312717282	-0.005108501996149852
47.7575975954454	-0.005113981082109347
47.72501666438482	-0.005119459933399052
47.69243032880415	-0.005124938561804125
47.65983858348168	-0.005130416978790738
47.627241423178084	-0.0051358951956146735
47.59463884264211	-0.005141373223496825
47.56203083661244	-0.005146851073673072
47.52941739982564	-0.005152328757406612
47.496798526994986	-0.005157806285816727
47.46417421282836	-0.005163283670114271
47.4315444519734	-0.005168760921579894
47.39890923916695	-0.005174238051175907
47.366268569102445	-0.005179715070029392
47.33362243644713	-0.005185191989343641
47.300970835873024	-0.005190668820165303
47.268313762036975	-0.005196145573564573
47.23565120964404	-0.0052016222605569245
47.202983173282945	-0.005207098892274127
47.170309647571386	-0.005212575479740805
47.13763062713577	-0.005218052033932481
47.10494610657129	-0.005223528565816935
47.072256080473	-0.0052290050863776395
47.039560543428024	-0.005234481606576225
47.006859490015806	-0.005239958137307811
46.974152914804634	-0.005245434689511844
46.941440812353456	-0.005250911274103415
46.908723177213496	-0.005256387901935225
46.87600000392401	-0.00526186458390198
46.84327128701584	-0.005267341330868203
46.810537021010134	-0.00527281815364797
46.77779720041566	-0.005278295063091984
46.74505181973439	-0.005283772070013537
46.71230087345767	-0.00528924918518709
46.67954435606361	-0.005294726419421651
46.64678226202518	-0.005300203783482078
46.61401458580384	-0.005305681288104537
46.58124132184688	-0.005311158944057915
46.54846246459806	-0.005316636762060589
46.51567800848875	-0.005322114752811367
46.48288794793534	-0.005327592927040611
46.45009227735205	-0.005333071295422188
46.417290991139964	-0.0053385498686184885
46.38448408368446	-0.005344028657322959
46.351671549369925	-0.005349507672166909
46.318853382566935	-0.0053549869237773575
46.28602957762976	-0.005360466422812304
46.25320012891262	-0.005365946179862537
46.220365030755325	-0.005371426205520884
46.18752427748098	-0.005376906510411183
46.15467786341325	-0.005382387105085825
46.12182578286091	-0.005387868000104718
46.088968030115765	-0.0053933492060588995
46.05610459947052	-0.005398830733464305
46.02323548520272	-0.00540431259284925
45.99036068157268	-0.005409794794773217
45.95748018284181	-0.005415277349717733
45.92459398325609	-0.005420760268180886
45.89170207704421	-0.005426243560691869
45.858804458435905	-0.005431727237699742
45.82590112164532	-0.005437211309673716
45.79299206086935	-0.005442695787113934
45.760077270305665	-0.005448180680438977
45.727156744136295	-0.005453666000090511
45.69423047652607	-0.0054591517565409555
45.661298461640314	-0.0054646379601802336
45.62836069362867	-0.005470124621423737
45.59541716662361	-0.005475611750717504
45.562467874757814	-0.005481099358424642
45.52951281214827	-0.005486587454935521
45.49655197289488	-0.005492076050671057
45.463585351097315	-0.005497565155969429
45.43061294083961	-0.0055030547811971845
45.3976347361888	-0.005508544936751504
45.364650731211306	-0.00551403563294734
45.33166091995795	-0.005519526880128588
45.29866529646202	-0.005525018688670875
45.2656638547569	-0.005530511068866679
45.232656588859925	-0.005536004031038373
45.199643492767855	-0.005541497585545397
45.166624560482944	-0.005546991742654945
45.13359978598903	-0.005552486512668756
45.10056916324455	-0.005557981905934126
45.06753268622178	-0.005563477932692511
45.034490348870904	-0.005568974603225866
45.00144214511348	-0.005574471927868184
44.96838806889019	-0.00557996991684023
44.93532811411721	-0.00558546858040507
44.902262274683885	-0.005590967928876394
44.86919054449478	-0.0055964679724650615
44.83611291743126	-0.005601968721416434
44.80302938735617	-0.005607470186014885
44.76993994813194	-0.005612972376474149
44.73684459360425	-0.005618475303023568
44.70374331761072	-0.0056239789759157666
44.670636113969266	-0.005629483405372353
44.63752297648918	-0.0056349886016082715
44.604403898976	-0.005640494574855228
44.57127887520865	-0.005646001335331462
44.53814789896032	-0.005651508893237882
44.50501096399328	-0.0056570172588042925
44.4718680640572	-0.005662526442226414
44.438719192890105	-0.005668036453690108
44.40556434420364	-0.005673547303438013
44.37240351172486	-0.005679059001632464
44.33923668915714	-0.005684571558442569
44.3060638701621	-0.005690084984126263
44.27288504844483	-0.005695599288818499
44.23970021767322	-0.005701114482663803
44.206509371499884	-0.00570663057587425
44.17331250356716	-0.005712147578667824
44.14010960750277	-0.005717665501185607
44.106900676924205	-0.0057231843536098646
44.073685705433995	-0.005728704146161957
44.04046468662123	-0.0057342248889750026
44.007237614062674	-0.005739746592222667
43.974004481323334	-0.005745269266121951
43.94076528195585	-0.005750792920790375
43.90752000950033	-0.005756317566397079
43.87426865748385	-0.005761843213167304
43.84101121942191	-0.005767369871212733
43.807747688817095	-0.005772897550695657
43.77447805915719	-0.005778426261844942
43.741202323920945	-0.005783956014768799
43.70792047657336	-0.005789486819623891
43.67463251056449	-0.005795018686638396
43.64133841933548	-0.005800551625924294
43.608038196313466	-0.00580608564763271
43.57473183491009	-0.005811620761987938
43.541419328529344	-0.005817156979109284
43.50810067056062	-0.00582269430914293
43.47477585437802	-0.005828232762306024
43.441444873347926	-0.005833772348729381
43.408107720821675	-0.005839313078555793
43.37476439013462	-0.005844854961996391
43.34141487461297	-0.00585039800919772
43.30805916756709	-0.005855942230305552
43.27469726229187	-0.005861487635527934
43.24132915207182	-0.0058670342350300815
43.207954830176	-0.005872582038961591
43.17457428985851	-0.005878131057528649
43.141187524361946	-0.005883681300917186
43.10779452691388	-0.005889232779279526
43.07439529072743	-0.005894785502821779
43.04098980900312	-0.005900339481752838
43.007578074926954	-0.005905894726226355
42.97416008167072	-0.005911451246450464
42.94073582239298	-0.005917009052658088
42.9073052902381	-0.005922568155003623
42.873868478336426	-0.005928128563699123
42.84042537980462	-0.005933690289001302
42.80697598774544	-0.005939253341066525
42.773520295247664	-0.005944817730112222
42.74005829538618	-0.005950383466416756
42.70658998122217	-0.005955950560141738
42.67311534580288	-0.005961519021510925
42.63963438216156	-0.005967088860819927
42.60614708331788	-0.005972660088232146
42.57265344227774	-0.005978232714007916
42.539153451996945	-0.005983806748469921
42.505647105476335	-0.005989382201767154
42.47213439568507	-0.005994959084141896
42.43861531555936	-0.006000537405939067
42.40508985805308	-0.006006117177347387
42.37155801609627	-0.006011698408601317
42.338019782663885	-0.006017281109935394
42.304475150598414	-0.006022865291682713
42.27092411277442	-0.0060284509641200515
42.237366662123016	-0.00603403813746347
42.20380279142626	-0.006039626822090113
42.170232493510504	-0.006045217028297836
42.136655761207116	-0.006050808766389647
42.10307258730445	-0.006056402046675775
42.06948296458926	-0.006061996879460026
42.035886885744645	-0.006067593275207026
42.002284343620005	-0.006073191244077133
41.96867533096705	-0.006078790796355224
41.93505984036669	-0.0060843919426097695
41.9014378647164	-0.006089994692893394
41.86780939662681	-0.00609559905756243
41.83417442870005	-0.006101205047184166
41.80053295205617	-0.006106812674142128
41.76688496063893	-0.00611242194682022
41.73323044880796	-0.0061180328732864985
41.69956940819361	-0.006123645465540215
41.66590182979099	-0.006129259736481312
41.632227706649985	-0.006134875695838105
41.5985470334176	-0.006140493351111647
41.56485980236134	-0.006146112713242606
41.531166005256	-0.006151733794204006
41.497465634558694	-0.00615735660481211
41.463758682681664	-0.0061629811552663715
41.43004514208137	-0.006168607455655023
41.39632500522212	-0.0061742355164795
41.36259826456222	-0.006179865348247338
41.328864912665566	-0.006185496961392274
41.295124941894294	-0.006191130366425976
41.26137834465624	-0.006196765573867905
41.227625113137215	-0.00620240259455401
41.1938652398926	-0.006208041438667192
41.160098717342116	-0.0062136821166804525
41.12632553699015	-0.006219324640266118
41.09254569259197	-0.006224969017843588
41.058759176189035	-0.006230615260038091
41.02496596745385	-0.006236263380984789
40.99116608029202	-0.006241913386208873
40.95735949187858	-0.006247565291698312
40.92354620620899	-0.006253219103758783
40.889726204317476	-0.006258874835710066
40.855899488478045	-0.006264532495950075
40.82206604368292	-0.0062701920965403295
40.78822586482177	-0.006275853648006821
40.75437894366143	-0.006281517160514934
40.72052527268115	-0.006287182645248774
40.686664843736445	-0.006292850112411927
40.65279764923923	-0.006298519573178031
40.61892368099994	-0.006304191037816534
40.58504293140622	-0.0063098645174915115
40.551155392224885	-0.006315540022522324
40.51726105581888	-0.0063212175640824115
40.48335991391115	-0.006326897152521349
40.44945195883932	-0.006332578799043753
40.41553718228327	-0.006338262514009058
40.38161557655409	-0.00634394830867233
40.3476871332892	-0.006349636193388875
40.31375184477193	-0.006355326179474318
40.27980970127241	-0.006361018277690003
40.24586069902281	-0.006366712498172042
40.21190482279751	-0.006372408853394799
40.17794207455604	-0.006378107351705723
40.14397243461119	-0.006383808007042676
40.10999590633456	-0.006389510827231904
40.07601247004749	-0.006395215826379138
40.04202212904028	-0.006400923012138725
40.00802486364332	-0.006406632398909162
39.97402067411734	-0.006412343995006916
39.94000954964702	-0.006418057812358069
39.9059914815788	-0.006423773861831096
39.87196646202117	-0.006429492154713627
39.837934480917504	-0.006435212702103941
39.80389553443216	-0.006440935514174639
39.76984960702083	-0.006446660603767066
39.73579670025585	-0.0064523879792094405
39.70173679448716	-0.006458117654965208
39.667669889663	-0.006463849639519427
39.63359597487359	-0.0064695839449560345
39.59951504126697	-0.006475320582220997
39.56542708081499	-0.006481059562829075
39.53133208194971	-0.006486800898456047
39.497230044645	-0.006492544597938123
39.46312094926675	-0.006498290675942686
39.42900479551696	-0.006504039140947248
39.39488157240377	-0.006509790005285374
39.36075126827491	-0.006515543280821119
39.32661388293601	-0.006521298976494413
39.292469396762776	-0.00652705710697001
39.258317809277344	-0.006532817680914261
39.224159109429024	-0.006538580710675131
39.18999328548592	-0.006544346208252428
39.15582033707772	-0.006550114182626749
39.12164024459304	-0.006555884648640335
39.08745300737229	-0.0065616576149330995
39.053258614298876	-0.006567433094050381
39.0190570535676	-0.006573211098063931
38.98484832180953	-0.006578991636907754
38.950632407871694	-0.0065847747228208325
38.91640929989573	-0.0065905603681295
38.88217899722293	-0.0065963485818884915
38.847941480263565	-0.0066021393791347235
38.813696748060494	-0.0066079327686158745
38.779444789388656	-0.006613728763070042
38.74518559232219	-0.006619527374781878
38.71091915323858	-0.0066253286136337
38.67664546087226	-0.006631132492295551
38.642364503251024	-0.006636939023140434
38.608076276655844	-0.006642748216179789
38.57378076977711	-0.006648560084061162
38.53947797059929	-0.006654374639260574
38.50516787530432	-0.006660191891855303
38.47085047253783	-0.006666011854542576
38.43652575024131	-0.006671834539883331
38.402193704496646	-0.0066776599579764385
38.367854323903195	-0.0066834881216327365
38.33350759636008	-0.006689319043486312
38.29915351784855	-0.0066951527336136
38.26479207691803	-0.0067009892049805
38.23042326142982	-0.006706828470318125
38.19604706481899	-0.006712670540573599
38.16166348133156	-0.006718515426641558
38.12727249620063	-0.006724363142450682
38.09287410048083	-0.006730213699707712
38.05846828882813	-0.006736067109162449
38.02405504967673	-0.006741923383778862
37.98963437079176	-0.006747782536493446
37.95520624540792	-0.006753644578469213
37.9207706741197	-0.006759509517164217
37.88632763743021	-0.006765377372634184
37.85187712586509	-0.0067712481532864
37.81741912992925	-0.006777121872500902
37.78295364002147	-0.006782998541827554
37.74848064524984	-0.0067888781752472
37.71400013692528	-0.006794760782933243
37.67951210386011	-0.0068006463764034115
37.64501654287417	-0.006806534968935002
37.61051344008119	-0.006812426574071767
37.5760027858329	-0.006818321203305084
37.54148457045138	-0.006824218868995696
37.50695878423831	-0.006830119584414698
37.47242541747217	-0.0068360233610579085
37.43788446018518	-0.006841930212130597
37.40333590227779	-0.006847840150075507
37.368779735071065	-0.006853753185969168
37.33421594821725	-0.006859669334096051
37.29964453141437	-0.00686558860721864
37.26506547462928	-0.006871511017214788
37.23047876689971	-0.006877436578126413
