6.248340436620597e-7	-0.15338298662975605
4.119139498400504e-7	-0.15772344543163824
2.74865255260505e-7	-0.16193160473850893
1.8546413917728365e-7	-0.16601899454451843
1.2642758404979272e-7	-0.16999554826763433
8.700207163140007e-8	-0.17386990600718927
6.039876178889504e-8	-0.1776496305707621
4.2274260513606734e-8	-0.18134139237046518
2.981544126553921e-8	-0.18495110865797712
2.1179504425436796e-8	-0.1884840577157404
1.5146520504877746e-8	-0.19194497508302827
1.0900935355629887e-8	-0.19533812410866497
7.892516438088515e-9	-0.19866736342731423
5.7468373145801505e-9	-0.20193619616328992
4.2070420318107585e-9	-0.2051478155241842
3.0955859374011898e-9	-0.20830514299756486
2.2888637675515867e-9	-0.21141085760862555
1.700236927754149e-9	-0.2144674248742686
1.2685869218078218e-9	-0.2174771184771912
9.505345306758898e-10	-0.22044204309806859
7.151119535999642e-10	-0.22336414879001046
5.400895493076402e-10	-0.22624524843545005
4.094256976524223e-10	-0.22908702833001224
3.114859866461118e-10	-0.2318910644485357
2.3779165048175115e-10	-0.2346588279740982
1.821350870116344e-10	-0.2373916973505562
1.399514018433896e-10	-0.2400909660421678
1.0786941299984938e-10	-0.24275784857456809
8.338932047020475e-11	-0.2453934878318135
6.465020343587137e-11	-0.2479989620803594
5.0261496337322115e-11	-0.25057528679325203
3.9180313469836385e-11	-0.25312342394281606
3.062177957142846e-11	-0.2556442818099715
2.399318523162826e-11	-0.25813872134575705
1.8845473767478495e-11	-0.2606075594657422
1.48373480999592e-11	-0.26305157116857114
1.1708614788225277e-11	-0.265471493214477
9.260323174715092e-12	-0.26786802665732107
7.339912091705555e-12	-0.2702418383364353
5.830068605004893e-12	-0.2725935656775737
4.640338999047004e-12	-0.27492381505376834
3.700797213785139e-12	-0.2772331663644629
2.9572473388927418e-12	-0.27952217338935464
2.367582302478399e-12	-0.28179136706846664
1.8990079654519887e-12	-0.2840412545237626
1.5259237686219695e-12	-0.2862723209351568
1.2282982747760133e-12	-0.2884850391637988
9.904257576833954e-13	-0.2906798430299994
7.999617637268913e-13	-0.2928571688286983
6.471848338877173e-13	-0.29501743834099003
5.244255623857445e-13	-0.29716102739239975
4.256176903344186e-13	-0.29928832731448585
3.459558184978759e-13	-0.30139970376015973
2.816256649547597e-13	-0.3034955117750937
2.2959394606408324e-13	-0.3055760907088367
1.8744406644390404e-13	-0.3076417688392503
1.5324735363964946e-13	-0.3096928625937273
1.2546185109216014e-13	-0.311729677248269
1.0285269094238217e-13	-0.3137525073630117
8.442928819843453e-14	-0.3157616381766825
6.93957223568892e-14	-0.31775734456812593
5.711147525023684e-14	-0.3197398928304245
4.7060282105756545e-14	-0.3217095409868718
3.8825392185309536e-14	-0.32366653744631263
3.206988129864698e-14	-0.32561112400308256
2.652096850039224e-14	-0.3275435342444684
2.195748229452433e-14	-0.3294639937549529
1.8199848186956074e-14	-0.3313727228418262
1.5102060971638978e-14	-0.3332699342398984
1.25452512863985e-14	-0.3351558340135691
1.0432511666366056e-14	-0.33703062305372367
8.68473786789445e-15	-0.33889449529292587
7.237274253871494e-15	-0.3407476400504421
6.0372088706816756e-15	-0.34259024051954634
5.041181304907585e-15	-0.34442248778299606
4.2136381125752916e-15	-0.3462445296564124
3.525359750895698e-15	-0.34805654722702895
2.9523244396149387e-15	-0.34985870544260783
2.474757009998209e-15	-0.35165116307545496
2.0763588616252703e-15	-0.35343407555671164
1.7436823133241373e-15	-0.35520759408496716
1.4656196756451512e-15	-0.3569718657697345
1.2329862435224641e-15	-0.3587270338220984
1.0381793032496726e-15	-0.3604732382867394
8.74899269638657e-16	-0.36221061521981956
7.379207600304298e-16	-0.36393929700124655
6.22905304686893e-16	-0.36565941405954433
5.262470635914218e-16	-0.36737109162903364
4.449462973764405e-16	-0.3690744528325827
3.765049596751695e-16	-0.370769619185974
3.1884097105398063e-16	-0.3724567074746548
2.7021726686767043e-16	-0.3741358322333912
2.291832997951875e-16	-0.3758071052018937
1.9452667380483666e-16	-0.37747063573306144
1.652331724763388e-16	-0.37912653065950647
1.4045358749336165e-16	-0.3807748943250273
1.1947628514308924e-16	-0.3824158286854452
1.0170438873649153e-16	-0.3840494336140441
8.663686099708724e-17	-0.3856758062624336
7.385276892353813e-17	-0.38729504243057006
6.299818410101614e-17	-0.38890723505625546
5.377527325239022e-17	-0.39051247548885615
4.593321619672277e-17	-0.39211085312790295
3.9260610476550944e-17	-0.39370245517618313
3.3579146104633564e-17	-0.39528736730829594
2.8738304759418584e-17	-0.39686567332854245
2.461093446142452e-17	-0.39843745534944264
2.1089543075554192e-17	-0.40000279374953873
1.8083191328142797e-17	-0.4015617669401239
1.551488318744128e-17	-0.4031144534116335
1.3319392745551798e-17	-0.404660926404827
1.1441413502227223e-17	-0.40620126086750136
9.834023609537545e-18	-0.4077355296879096
8.457385169221117e-18	-0.40926380451572675
7.277653254848858e-18	-0.41078615438828936
6.266054093213771e-18	-0.41230264846994935
5.398108975215887e-18	-0.4138133533821899
4.652979192251026e-18	-0.4153183354626356
4.012913673001997e-18	-0.41681765856033953
3.46278175062748e-18	-0.41831138698393167
2.9896781329612775e-18	-0.41979958210894885
2.5825881888118498e-18	-0.42128230601209743
2.232105851505408e-18	-0.4227596181062278
1.930193599081191e-18	-0.4242315774849083
1.66997885232294e-18	-0.4256982421737703
1.4455819059207972e-18	-0.4271596683819815
1.251969515555799e-18	-0.4286159124945455
1.0848302893224141e-18	-0.43006702856221407
9.404692135502223e-19	-0.431513071394822
8.15717701239532e-19	-0.4329540934052875
7.078570133933564e-19	-0.4343901466267675
6.145530661204104e-19	-0.4358212822279518
5.338009379310324e-19	-0.43724755042749097
4.6387749188036005e-19	-0.43866900038957735
4.0330095613730046e-19	-0.44008568080442445
3.507964356819964e-19	-0.4414976396696986
3.052664782396543e-19	-0.44290492358917594
2.6576580885872625e-19	-0.4443075787991597
2.3147988791032875e-19	-0.445705651127307
2.0170641287179888e-19	-0.44709918482071664
1.7583956130686512e-19	-0.4484882238622384
1.5335646525075314e-19	-0.4498728116995063
1.3380564315538378e-19	-0.4512529907716036
1.1679703882881377e-19	-0.4526288030122883
1.0199352000553673e-19	-0.454000289664128
8.910354214415117e-20	-0.4553674914277752
7.787486336527114e-20	-0.4567304479745159
6.808915483505979e-20	-0.458089198704815
5.955733570908089e-20	-0.4594437825220053
5.2115587863876863e-20	-0.4607942374803849
4.56219150487363e-20	-0.4621406014648153
3.9953176194381454e-20	-0.4634829109572926
3.5002536619489355e-20	-0.4648212029272544
3.067726349787506e-20	-0.46615551272330263
2.689683147418177e-20	-0.46748587591643703
2.359128299385016e-20	-0.4688123272792524
2.0699816644928573e-20	-0.4701349012515574
1.8169563799908943e-20	-0.4714536318726795
1.5954535444042985e-20	-0.4727685524236508
1.4014710148439755e-20	-0.4740796958907952
1.2315243201842278e-20	-0.47538709389503814
1.0825785971633012e-20	-0.47669077917938973
9.519894289162276e-21	-0.4779907830779252
8.374516824375074e-21	-0.47928713658994676
7.369551785732752e-21	-0.4805798698320992
6.487460906472522e-21	-0.4818690133412637
5.7129386418560465e-21	-0.4831545972744552
5.0326213237580334e-21	-0.4844366508017804
4.434836783016576e-21	-0.4857152024660608
3.909385449818502e-21	-0.48699028111617776
3.447351915164912e-21	-0.48826191492257015
3.040929146254456e-21	-0.48953016820423606
2.683320177686095e-21	-0.4907949954277279
2.3685442785505612e-21	-0.49205646023176713
2.0913764796456464e-21	-0.4933145890591561
1.8472407886575676e-21	-0.494569408483414
1.6321282457210186e-21	-0.49582094405976945
1.4425253367987938e-21	-0.4970692222069015
1.275351675131243e-21	-0.4983142677827667
1.127905606375403e-21	-0.4995561057899056
9.978167237783978e-22	-0.5007947609453508
8.83004745583038e-22	-0.5020302574386666
7.816430792847555e-22	-0.5032626195647208
6.9212754637548e-22	-0.5044918712509932
6.130486990316685e-22	-0.5057180357315153
5.431678585879441e-22	-0.5069411361067809
4.813959203096273e-22	-0.5081611957351153
4.267750767096688e-22	-0.5093782362565055
3.7846268522381605e-22	-0.5105922810017665
3.357171470687664e-22	-0.5118033515340645
2.978856002400202e-22	-0.5130114695788878
2.6439309453885273e-22	-0.5142166568275562
2.3473314803527877e-22	-0.5154189340674734
2.0845943880121235e-22	-0.5166183230189167
1.8517854602415756e-22	-0.5178148439376246
1.6454355711539696e-22	-0.5190085169231065
1.4624846276713606e-22	-0.5201993631232356
1.30023287463438e-22	-0.5213874019162029
1.1562973629711208e-22	-0.5225726532825888
1.0285742475014111e-22	-0.523755136936746
9.152056112522941e-23	-0.5249348721790299
8.145501174320608e-23	-0.526111877884638
7.251573837536123e-23	-0.5272861729190513
6.457453010817668e-23	-0.528457775839179
5.751802937497927e-23	-0.5296267050203369
5.124596873102844e-23	-0.5307929792064673
4.566964318579761e-23	-0.5319566164500146
4.0710552578399406e-23	-0.5331176341080716
3.6299202853002456e-23	-0.5342760501439773
3.2374060278469754e-23	-0.5354318817103022
2.8880620192639903e-23	-0.5365851455706823
2.577059025854654e-23	-0.5377358600685423
2.300117618412355e-23	-0.5388840412613641
2.053443870232564e-23	-0.5400297059032612
1.8336736962872468e-23	-0.5411728703856375
1.637823111084439e-23	-0.542313550970415
1.4632447590614802e-23	-0.5434517643659532
1.3075892194432463e-23	-0.5445875257968377
1.1687672797385355e-23	-0.5457208806340736
1.0449347235771483e-23	-0.5468517878970017
9.344426724207719e-24	-0.5479802886032251
8.358299073400173e-24	-0.5491063996148413
7.477979589246179e-24	-0.55023013642838
6.691925592612705e-24	-0.5513515129138195
5.989874351193399e-24	-0.552470546991744
5.362701284435528e-24	-0.5535872493887953
4.80228722381826e-24	-0.554701636319397
4.30140812703188e-24	-0.5558137222062224
3.853634972369683e-24	-0.5569235210658182
3.453244364314573e-24	-0.5580310474872099
3.095139730820363e-24	-0.5591363145113193
2.7747819489549392e-24	-0.5602393364660254
2.488126839291536e-24	-0.5613401269969885
2.231570743491813e-24	-0.5624386996162
2.00190158645492e-24	-0.5635350674819046
1.796255706473681e-24	-0.5646292440120045
1.6120793514503972e-24	-0.5657212421744214
1.4470945911923919e-24	-0.5668110747266801
1.2992692108145508e-24	-0.5678987549819999
1.1667896384295366e-24	-0.5689842952218168
1.048033815381755e-24	-0.5700677385906564
9.415631758027977e-25	-0.5711490375728768
8.460835069629094e-25	-0.5722282338098823
7.604419753358079e-25	-0.5733053398125286
6.83608583923746e-25	-0.5743803673237659
6.146628950745041e-25	-0.5754533287336586
5.527821794839778e-25	-0.5765242361218723
4.9723094537191685e-25	-0.5775931011272254
4.473514095758319e-25	-0.5786599348063285
4.0255531433199385e-25	-0.5797247493817098
3.623163225091429e-25	-0.580787556142758
3.2616349006990155e-25	-0.5818483668323073
2.936753037925248e-25	-0.5829071918675492
2.644744190428789e-25	-0.5839640430025149
2.382229708195441e-25	-0.58501893068857
2.1461833694893497e-25	-0.5860718662018474
1.9338945437539985e-25	-0.5871228604484126
1.7429345694859692e-25	-0.5881719237943545
1.5711271778717582e-25	-0.5892190674319931
1.4165207961170851e-25	-0.5902642987160087
1.2773666240414825e-25	-0.5913076332747771
1.1520961126996322e-25	-0.5923490783437778
1.0393025336555044e-25	-0.5933886450748252
9.377238273084183e-26	-0.5944263433320341
8.462276226475116e-26	-0.5954621828009127
7.637975673842976e-26	-0.5964961739875223
6.895214345444528e-26	-0.5975283266494829
6.225801643352228e-26	-0.5985586501669803
5.622382578710326e-26	-0.5995871546861343
5.078350854961622e-26	-0.6006138493599523
4.5877716758168303e-26	-0.6016387440482368
4.1453125478730257e-26	-0.6026618481889844
3.7461809946939874e-26	-0.6036831710468814
3.3860691490011056e-26	-0.6047027219061104
3.0611040721588323e-26	-0.6057205101679749
2.767803190440265e-26	-0.6067365446218246
2.503033956075919e-26	-0.6077508343386469
2.2639787162400405e-26	-0.6087633884891566
2.0481022105186689e-26	-0.609774216000001
1.8531228721594377e-26	-0.6107833250842484
1.6769872103359648e-26	-0.6117907250394202
1.5178464719705587e-26	-0.6127964245409785
1.3740355420673135e-26	-0.6138004362891532
1.2440565262129981e-26	-0.6148027603539609
1.1265585145462218e-26	-0.615803409318404
1.0203249650055564e-26	-0.6168023917611534
9.242597851590714e-27	-0.6177997158525625
8.373750700221487e-27	-0.6187953898711062
7.587803748479746e-27	-0.6197894218044417
6.87672743243492e-27	-0.6207818219616953
6.233285306845407e-27	-0.6217725939982094
5.65094731517305e-27	-0.6227617484992922
5.123824347330627e-27	-0.6237492931630739
4.646603390313586e-27	-0.6247352356803244
4.2144903516571636e-27	-0.6257195836742367
3.8231579081459256e-27	-0.6267023447870363
3.468700572823251e-27	-0.627683527505877
3.1475923134042602e-27	-0.6286631387297512
2.8566493033307984e-27	-0.6296411858551075
2.592995820426953e-27	-0.6306176766935301
2.3540346126173346e-27	-0.6315926188370127
2.13741916209656e-27	-0.6325660191612634
1.9410291837224887e-27	-0.6335378852998138
1.7629485611050488e-27	-0.6345082242995701
1.6014453655317068e-27	-0.6354770432907673
1.4549538441597478e-27	-0.6364443495770035
1.3220583097736396e-27	-0.637410149980775
1.2014784775139635e-27	-0.6383744518632976
1.0920564780341876e-27	-0.6393372619511688
9.92744773369296e-28	-0.6402985870332741
9.025956756599447e-28	-0.6412584344686747
8.207515558045469e-28	-0.6422168104782282
7.4643626332638885e-28	-0.6431737222952084
6.7894724182432556e-28	-0.644129176326963
6.176483498728862e-28	-0.6450831789377497
5.6196367873505825e-28	-0.6460357374643686
5.11371641176184e-28	-0.6469868579139624
4.653997933240691e-28	-0.6479365468032159
4.236201333383856e-28	-0.6488848107860246
3.856449094156409e-28	-0.6498316563004939
3.5112273225879966e-28	-0.6507770895507823
3.197351382696525e-28	-0.6517211167259671
2.9119343347258803e-28	-0.6526637440307896
2.6523591176064975e-28	-0.6536049780477872
2.416252659826972e-28	-0.6545448247597175
2.2014629630895576e-28	-0.655483290046971
2.006038140045564e-28	-0.6564203802834258
1.8282041391915339e-28	-0.6573561186309633
1.6663614687010434e-28	-0.6582904778471533
1.5190488383517689e-28	-0.6592234788927521
1.3849433072384758e-28	-0.6601551287548693
1.2628441480672545e-28	-0.6610854330675073
1.151661267539277e-28	-0.6620143978997491
1.0504049536900402e-28	-0.6629420287327914
9.581765045345333e-29	-0.6638683316300354
8.741597295928154e-29	-0.6647933120660305
7.976132142453994e-29	-0.6657169758028221
7.278635068391657e-29	-0.6666393283701106
6.642985852975166e-29	-0.6675603749732716
6.063624141311724e-29	-0.6684801220034279
5.53548769814059e-29	-0.6693985892458774
5.054000322916615e-29	-0.6703157531574813
4.6149766866682123e-29	-0.6712316329561088
4.214619752627041e-29	-0.6721462344188717
3.849476759803622e-29	-0.673059562837235
3.516407404712501e-29	-0.6739716235419848
3.2125554921394187e-29	-0.6748824219397772
2.935322624658501e-29	-0.6757919629488787
2.6823445053335824e-29	-0.6767002523133385
2.4514699451156057e-29	-0.6776072948487237
2.2407410427366895e-29	-0.6785130955618085
2.0483758622236163e-29	-0.6794176598494702
1.8727519988596944e-29	-0.6803209920934572
1.7123867970581132e-29	-0.6812231320161434
1.5659473859298236e-29	-0.6821240164880767
1.432202637433992e-29	-0.683023684410177
1.310037057316435e-29	-0.6839221406958141
1.1984345055837043e-29	-0.6848193900988017
1.0964691352665142e-29	-0.6857154375109117
1.0032974948506956e-29	-0.686610287759094
9.181457946559401e-30	-0.6875040002615744
8.40323910446467e-30	-0.6883964705959896
7.691877809943482e-30	-0.6892877580554893
7.041552196136061e-30	-0.6901778674780393
6.44695478102905e-30	-0.6910668034978539
5.903245214953171e-30	-0.6919545704140978
5.406009619304204e-30	-0.6928411732644257
4.951222063464008e-30	-0.6937266164990619
4.5352099330786374e-30	-0.6946109043877845
4.154622792799341e-30	-0.6954940417220407
3.806403601014539e-30	-0.696376032801965
3.487762333133878e-30	-0.6972568823434495
3.1961531294598766e-30	-0.6981365946203414
2.9292520426789176e-30	-0.6990151738636359
2.6849373960426782e-30	-0.69989262469347
2.4612723395019604e-30	-0.7007689514880081
2.256488345852659e-30	-0.7016441580612109
2.068970213629923e-30	-0.702518249369377
1.897242767456856e-30	-0.7033912289065992
1.7399587015186835e-30	-0.704263101834127
1.5958870768913076e-30	-0.7051338716317016
1.4639032471263513e-30	-0.7060035425820582
1.3429796023526612e-30	-0.706872119153966
1.2321770560713094e-30	-0.7077396050641304
1.1306372449089846e-30	-0.7086060048279721
1.037575609539378e-30	-0.7094713223443531
9.522749438349954e-31	-0.7103355615895834
8.740794818842635e-31	-0.7111987268384667
8.023895683157154e-31	-0.7120608213281924
7.3665685970283815e-31	-0.7129218501267977
